ID,Customer_ID,Month,Name,Age,SSN,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance
0x852f,CUS_0xb013,October,Rhysg,22,607-56-0354,Developer,32667.1,2593.258333,6,8,32,7,"Student Loan, Auto Loan, Debt Consolidation Loan, Not Specified, Payday Loan, Debt Consolidation Loan, and Personal Loan",45,13,21.14,7,_,3908.8,30.94914602,1 Years and 8 Months,Yes,117.5504507,73.38081919,Low_spent_Medium_value_payments,348.3945634
0x8530,CUS_0xb013,November,Rhysg,22,607-56-0354,Developer,32667.1,2593.258333,6,8,32,-100,"Student Loan, Auto Loan, Debt Consolidation Loan, Not Specified, Payday Loan, Debt Consolidation Loan, and Personal Loan",45,16,21.14,7,_,3908.8,25.58761283,1 Years and 9 Months,Yes,117.5504507,,Low_spent_Small_value_payments,133.4145427
0x8531,CUS_0xb013,December,,22,607-56-0354,Developer,32667.1,2593.258333,6,8,32,7,"Student Loan, Auto Loan, Debt Consolidation Loan, Not Specified, Payday Loan, Debt Consolidation Loan, and Personal Loan",50,,21.14,7,Bad,3908.8,27.17574991,1 Years and 10 Months,Yes,117.5504507,67.57219545,High_spent_Medium_value_payments,324.2031871
0x853a,CUS_0xa201,September,Busvinea,22,926-53-0959,Scientist,104994.57,8635.5475,7,4,9,3_,"Credit-Builder Loan, Credit-Builder Loan, and Credit-Builder Loan",22,12,12.2,1,Standard,536.97,37.44963406,30 Years and 7 Months,Yes,187.304419,557.4036632,High_spent_Small_value_payments,378.8466678
0x853b,CUS_0xa201,October,Busvinea,22,926-53-0959,_______,104994.57,,7,4,9,3,"Credit-Builder Loan, Credit-Builder Loan, and Credit-Builder Loan",19,12,12.2,1,_,536.97,29.90017515,30 Years and 8 Months,Yes,187.304419,710.5925058,Low_spent_Medium_value_payments,245.6578252
0x853c,CUS_0xa201,November,Busvinea,22,926-53-0959,Scientist,104994.57,8635.5475,7,4,9,3,"Credit-Builder Loan, Credit-Builder Loan, and Credit-Builder Loan",19,12_,12.2,1,_,536.97,30.54766254,30 Years and 9 Months,Yes,187.304419,359.3335933,High_spent_Medium_value_payments,566.9167378
0x853d,CUS_0xa201,December,Busvinea,23,926-53-0959,Scientist,104994.57,8635.5475,7,4,9,3,"Credit-Builder Loan, Credit-Builder Loan, and Credit-Builder Loan",19,12_,6.2,1,Standard,536.97,42.41753596,30 Years and 10 Months,NM,187.304419,127.8878554,High_spent_Medium_value_payments,798.3624757
0x8546,CUS_0x29ab,September,,43,406-65-3278,Writer,20498.12,1559.176667,7,6,32,2,"Home Equity Loan, and Payday Loan",18,,10.58,11,_,1473.64,21.86398268,19 Years and 10 Months,Yes,31.91744658,196.7325139,Low_spent_Small_value_payments,217.2677062
0x8547,CUS_0x29ab,October,Annab,43,406-65-3278,Writer,20498.12,1559.176667,7,6,32,2,"Home Equity Loan, and Payday Loan",20,18,10.58,11,Standard,1473.64,23.89852633,19 Years and 11 Months,Yes,31.91744658,202.8715693,Low_spent_Small_value_payments,211.1286508
0x8548,CUS_0x29ab,November,Annab,43,406-65-3278,Writer,20498.12,,7,6,32,2,"Home Equity Loan, and Payday Loan",20,15,10.58,11,Standard,1473.64,29.34045305,20 Years and 0 Months,NM,31.91744658,54.84711295,Low_spent_Small_value_payments,359.1531071
0x8549,CUS_0x29ab,December,Annab,43_,406-65-3278,Writer,20498.12,,7,656,32,2,"Home Equity Loan, and Payday Loan",19,15,10.58,12,Standard,1473.64,34.62576578,20 Years and 1 Months,Yes,31.91744658,,Low_spent_Small_value_payments,222.1492107
0x8552,CUS_0x9347,September,Basesc,18,406-68-6740,Manager,33832.58,2809.381667,1556,5,22,8,"Home Equity Loan, Auto Loan, Debt Consolidation Loan, Home Equity Loan, Personal Loan, Mortgage Loan, Not Specified, and Student Loan",58,21,3.42,12,Bad,3584.4,23.5083091,0 Years and 11 Months,Yes,150.2708913,59.60344249,High_spent_Large_value_payments,311.0638329
0x8553,CUS_0x9347,October,Basesc,18,406-68-6740,Manager,33832.58_,2809.381667,8,5,22,8,"Home Equity Loan, Auto Loan, Debt Consolidation Loan, Home Equity Loan, Personal Loan, Mortgage Loan, Not Specified, and Student Loan",58,23,3.42,12,Bad,3584.4,38.1577666,1 Years and 0 Months,Yes,150.2708913,72.60605036,!@9#%8,298.061225
0x8554,CUS_0x9347,November,Basesc,19,406-68-6740,Manager,33832.58,2809.381667,8,5,22,8,"Home Equity Loan, Auto Loan, Debt Consolidation Loan, Home Equity Loan, Personal Loan, Mortgage Loan, Not Specified, and Student Loan",58,22,3.42,12,_,3584.4,38.26429689,1 Years and 1 Months,Yes,150.2708913,51.08839169,High_spent_Medium_value_payments,329.5788837
0x8555,CUS_0x9347,December,Basesc,19,406-68-6740,Manager,33832.58,,8,5,22,8,"Home Equity Loan, Auto Loan, Debt Consolidation Loan, Home Equity Loan, Personal Loan, Mortgage Loan, Not Specified, and Student Loan",58,22,3.42,12,Bad,3584.4,38.21010442,1 Years and 2 Months,Yes,150.2708913,133.8484299,High_spent_Small_value_payments,256.8188455
0x855e,CUS_0x2ffe,September,Conlinx,28,453-58-5804,Doctor,13913.795,,7,4,11,3,"Debt Consolidation Loan, Student Loan, and Home Equity Loan",25,14,17.01,5,Standard,1470.31,34.73226944,17 Years and 5 Months,Yes,24.63645069,84.97669732,Low_spent_Small_value_payments,296.0351437
0x855f,CUS_0x2ffe,October,Conlinx,28,453-58-5804,Doctor,13913.795,1156.482917,7,4,11,3,"Debt Consolidation Loan, Student Loan, and Home Equity Loan",25,,11.01,5,_,1470.31,36.50381186,17 Years and 6 Months,Yes,24.63645069,71.55726455,Low_spent_Large_value_payments,289.4545764
0x8560,CUS_0x2ffe,November,Conlinx,28,453-58-5804,_______,13913.795,1156.482917,7,4,11,3,"Debt Consolidation Loan, Student Loan, and Home Equity Loan",25,18,11.01,5,Standard,1470.31,27.82865683,17 Years and 7 Months,Yes,24.63645069,104.4123282,Low_spent_Small_value_payments,276.5995128
0x8561,CUS_0x2ffe,December,Conlinx,28,453-58-5804,Doctor,13913.795,1156.482917,7,4,11,3,"Debt Consolidation Loan, Student Loan, and Home Equity Loan",25,15,11.01,5,Standard,1470.31_,37.21491408,NA,Yes,24.63645069,52.13579728,Low_spent_Small_value_payments,328.8760437
0x856a,CUS_0x85fd,September,Douweo,42,575-74-4681,_______,40225.32,3609.11,0,5,11,1,Student Loan,11,3,9.02,8,Good,674.01,37.74934181,15 Years and 10 Months,No,18.37742156,32.77881648,High_spent_Large_value_payments,549.754762
0x856b,CUS_0x85fd,October,Douweo,42,575-74-4681,Teacher,40225.32,3609.11,0,121,11,1,Student Loan,14,3,9.02,8,Good,674.01,31.84003086,15 Years and 11 Months,No,18.37742156,299.8673233,Low_spent_Small_value_payments,332.6662552
0x856c,CUS_0x85fd,November,Douweo,42_,575-74-4681,Teacher,40225.32,3609.11,0,5,11,1,Student Loan,14,3,9.02,8,Good,674.01,36.90520269,16 Years and 0 Months,No,18.37742156,249.5847385,High_spent_Small_value_payments,352.94884
0x856d,CUS_0x85fd,December,,42,575-74-4681,Teacher,40225.32,3609.11,0,5,11,1,Student Loan,11,3,9.02,8,_,674.01,33.65023175,16 Years and 1 Months,No,18.37742156,42.36636748,High_spent_Medium_value_payments,550.167211
0x8576,CUS_0x2473,September,Michael Winfreyw,2739,590-31-4442,Lawyer,66614.64,5704.22,6,4,27,7,"Not Specified, Student Loan, Payday Loan, Not Specified, Home Equity Loan, Home Equity Loan, and Home Equity Loan",21,12,15.27,10,_,1287.55,28.70358749,12 Years and 7 Months,Yes,241.3714473,,Low_spent_Medium_value_payments,430.1115531
0x8577,CUS_0x2473,October,Michael Winfreyw,32,590-31-4442,Lawyer,66614.64,,6,4,27,7,"Not Specified, Student Loan, Payday Loan, Not Specified, Home Equity Loan, Home Equity Loan, and Home Equity Loan",21,9,15.27,10,Standard,1287.55,36.12347219,12 Years and 8 Months,Yes,241.3714473,364.2835268,Low_spent_Large_value_payments,234.7670259
0x8578,CUS_0x2473,November,Michael Winfreyw,32,590-31-4442,Lawyer,66614.64,5704.22,6,4,27,7,"Not Specified, Student Loan, Payday Loan, Not Specified, Home Equity Loan, Home Equity Loan, and Home Equity Loan",18,8,15.27,10,Standard,1287.55,29.85836815,12 Years and 9 Months,Yes,241.3714473,,High_spent_Large_value_payments,455.0597964
0x8579,CUS_0x2473,December,,33,590-31-4442,Lawyer,66614.64,,1411,4,27,7,"Not Specified, Student Loan, Payday Loan, Not Specified, Home Equity Loan, Home Equity Loan, and Home Equity Loan",24,10,14.27,10,_,1287.55,26.44104262,12 Years and 10 Months,Yes,241.3714473,445.7357789,Low_spent_Medium_value_payments,163.3147738
0x8582,CUS_0x37cd,September,Edwardo,40,371-36-1042,Manager,15916.47,1317.3725,3,6,9,4_,"Debt Consolidation Loan, Student Loan, Student Loan, and Personal Loan",13,23,10.05,138,Standard,1322.7,34.02759348,13 Years and 0 Months,NM,40.62841199,76.72238212,High_spent_Small_value_payments,274.3864559
0x8583,CUS_0x37cd,October,Edwardo,40,371-36-1042,Manager,15916.47,1317.3725,3,6,9,4,"Debt Consolidation Loan, Student Loan, Student Loan, and Personal Loan",14,20,10.05,6,Standard,1322.7,30.27760519,13 Years and 1 Months,Yes,40.62841199,86.390122,!@9#%8,284.718716
0x8584,CUS_0x37cd,November,Edwardo,40,371-36-1042,Manager,15916.47,1317.3725,3,6,9,4_,"Debt Consolidation Loan, Student Loan, Student Loan, and Personal Loan",18,21,3.05,715,Standard,1322.7,25.77388234,13 Years and 2 Months,Yes,40.62841199,52.10176562,!@9#%8,289.0070724
0x8585,CUS_0x37cd,December,Edwardo,40_,371-36-1042,Manager,15916.47,1317.3725,3,6,4038,4,"Debt Consolidation Loan, Student Loan, Student Loan, and Personal Loan",11,19,10.05,6,Standard,1322.7,38.60298648,13 Years and 3 Months,Yes,40.62841199,60.17446356,Low_spent_Large_value_payments,300.9343745
0x858e,CUS_0x651d,September,,34,#F%$D@*&8,Journalist,40372.5,3466.375,5,4,11,4,"Personal Loan, Auto Loan, Mortgage Loan, and Auto Loan",7,12,13.63,11,_,1000.07,30.5043767,9 Years and 1 Months,Yes,73.99500614,149.9314488,High_spent_Small_value_payments,382.7110451
0x858f,CUS_0x651d,October,Ryan Vlastelicap,34,689-46-1968,Journalist,40372.5,3466.375,5,544,11,4,"Personal Loan, Auto Loan, Mortgage Loan, and Auto Loan",7,,13.63,11,Standard,1000.07,35.38236776,9 Years and 2 Months,Yes,73.99500614,27.25008275,High_spent_Large_value_payments,485.3924111
0x8590,CUS_0x651d,November,Ryan Vlastelicap,34,689-46-1968,Journalist,40372.5,,5,4,11,4,"Personal Loan, Auto Loan, Mortgage Loan, and Auto Loan",4,12,13.63,11,_,1000.07,32.50825299,9 Years and 3 Months,Yes,73.99500614,296.8745736,Low_spent_Small_value_payments,265.7679203
0x8591,CUS_0x651d,December,,35,689-46-1968,Journalist,40372.5,3466.375,5,4,11,4,"Personal Loan, Auto Loan, Mortgage Loan, and Auto Loan",7,12,13.63,11,Standard,1000.07,26.46127874,9 Years and 4 Months,Yes,73.99500614,366.7299566,Low_spent_Small_value_payments,195.9125373
0x859a,CUS_0x584e,September,,33,#F%$D@*&8,Accountant,43600.04,,8,4,17,5,"Credit-Builder Loan, Auto Loan, Auto Loan, Debt Consolidation Loan, and Payday Loan",13,,16.35,9,Standard,773.73,29.05248767,12 Years and 6 Months,Yes,178.1022658,283.550737,Low_spent_Small_value_payments,216.3806638
0x859b,CUS_0x584e,October,Shirouzug,33,070-10-9637,Accountant,43600.04,,8,4,17,5,"Credit-Builder Loan, Auto Loan, Auto Loan, Debt Consolidation Loan, and Payday Loan",17,17,16.35,,Standard,773.73,32.55709459,12 Years and 7 Months,Yes,178.1022658,77.32869938,High_spent_Large_value_payments,372.6027015
0x859c,CUS_0x584e,November,Shirouzug,33,070-10-9637,Accountant,43600.04_,3880.336667,8,4,17,5,"Credit-Builder Loan, Auto Loan, Auto Loan, Debt Consolidation Loan, and Payday Loan",13,17,16.35,9,_,773.73,36.00161552,12 Years and 8 Months,NM,178.1022658,92.24537087,High_spent_Large_value_payments,357.68603
0x859d,CUS_0x584e,December,Shirouzug,33,070-10-9637,Accountant,43600.04_,3880.336667,8,4,17,5,"Credit-Builder Loan, Auto Loan, Auto Loan, Debt Consolidation Loan, and Payday Loan",16,17,16.35,9,Standard,773.73,28.5965615,12 Years and 9 Months,Yes,178.1022658,46.54542294,High_spent_Medium_value_payments,413.3859779
0x85a6,CUS_0x4daf,September,Lewisz,55,387-41-1667,Lawyer,31438.12,2416.843333,1,4,9,1,Personal Loan,2,7,11.38,5,Good,81.9,39.35664812,33 Years and 5 Months,No,18.94534825,75.92290411,Low_spent_Large_value_payments,416.816081
0x85a7,CUS_0x4daf,October,Lewisz,55,387-41-1667,Lawyer,31438.12,2416.843333,1,4,9,336,Personal Loan,2,10,11.38,5,Good,81.9,31.21843609,33 Years and 6 Months,No,18.94534825,90.70935855,High_spent_Medium_value_payments,382.0296265
0x85a8,CUS_0x4daf,November,,55,387-41-1667,_______,31438.12,2416.843333,1,4,9,1,Personal Loan,2,7,11.38,5,Good,81.9,39.41121118,33 Years and 7 Months,No,18.94534825,101.2206663,Low_spent_Large_value_payments,391.5183188
0x85a9,CUS_0x4daf,December,Lewisz,55,387-41-1667,Lawyer,31438.12,2416.843333,1,4,9,1,Personal Loan,0,7,9.38,5,_,81.9,22.89686713,33 Years and 8 Months,No,18.94534825,52.38631901,High_spent_Medium_value_payments,420.3526661
0x85b2,CUS_0x8785,September,Aradhanar,21,786-21-8884,Doctor,175718.04,14628.17,4,4,2,1,Mortgage Loan,30,11,11.62,3,Good,444.46,40.46778252,17 Years and 1 Months,No,145.952613,474.0600879,!@9#%8,1092.804299
0x85b3,CUS_0x8785,October,Aradhanar,21,786-21-8884,Doctor,175718.04,14628.17,4,4,2,1,Mortgage Loan,30,14,11.62,3,Good,444.46,36.00724128,17 Years and 2 Months,No,145.952613,231.0609378,High_spent_Large_value_payments,1325.803449
0x85b4,CUS_0x8785,November,Aradhanar,21,786-21-8884,Doctor,175718.04,14628.17,4,4,2,1,Mortgage Loan,30,11,11.62,3,Good,444.46,39.51215226,NA,No,145.952613,1039.515103,Low_spent_Medium_value_payments,557.3492835
0x85b5,CUS_0x8785,December,Aradhanar,21,786-21-8884,Doctor,175718.04,14628.17,4,4,2,1,Mortgage Loan,30,,4.62,8,Good,444.46,41.49872543,17 Years and 4 Months,NM,145.952613,334.8205889,High_spent_Large_value_payments,1222.043798
0x85be,CUS_0x2c18,September,,20,057-91-9509,Mechanic,56183.79,4597.9825,6,9,22,6,"Home Equity Loan, Home Equity Loan, Student Loan, Auto Loan, Credit-Builder Loan, and Credit-Builder Loan",50,19,7.22,15,Standard,2236.8,30.97523115,7 Years and 6 Months,Yes,213.3113994,250.4980949,Low_spent_Small_value_payments,285.9887557
0x85bf,CUS_0x2c18,October,Maloney,20,057-91-9509,_______,56183.79_,4597.9825,6,9,22,-100,"Home Equity Loan, Home Equity Loan, Student Loan, Auto Loan, Credit-Builder Loan, and Credit-Builder Loan",52,19,7.22,15,Standard,2236.8,31.69378398,7 Years and 7 Months,Yes,213.3113994,344.7772343,Low_spent_Large_value_payments,171.7096162
0x85c0,CUS_0x2c18,November,Maloney,20,057-91-9509,Mechanic,56183.79,4597.9825,6,9,22,6,"Home Equity Loan, Home Equity Loan, Student Loan, Auto Loan, Credit-Builder Loan, and Credit-Builder Loan",52,19,7.22,15,Standard,2236.8,37.03043887,7 Years and 8 Months,Yes,213.3113994,610.9347115,Low_spent_Small_value_payments,
0x85c1,CUS_0x2c18,December,,20,057-91-9509,Mechanic,56183.79,4597.9825,6,9,1843,6,"Home Equity Loan, Home Equity Loan, Student Loan, Auto Loan, Credit-Builder Loan, and Credit-Builder Loan",52,22_,7.22,15,Standard,2236.8,27.83025713,7 Years and 9 Months,Yes,213.3113994,69.63046064,High_spent_Large_value_payments,416.8563899
0x85ca,CUS_0x8425,September,Sayantanin,3576,416-89-7777,Manager,29908.4,2536.366667,1,4,5,4,"Payday Loan, Home Equity Loan, Not Specified, and Payday Loan",0,7,10.21,8,_,1179.99,30.93348976,NA,No,54.91471649,__10000__,!@9#%8,324.4055887
0x85cb,CUS_0x8425,October,Sayantanin,21,416-89-7777,Manager,29908.4,2536.366667,1,4,5,-100,"Payday Loan, Home Equity Loan, Not Specified, and Payday Loan",-1,9,10.21,8,Good,1179.99,32.70454592,19 Years and 10 Months,NM,54.91471649,150.1597736,Low_spent_Medium_value_payments,328.5621765
0x85cc,CUS_0x8425,November,,21,416-89-7777,Manager,29908.4,2536.366667,1,4,5,4,"Payday Loan, Home Equity Loan, Not Specified, and Payday Loan",0,9,17.21,8,_,1179.99,36.9227505,19 Years and 11 Months,NM,54.91471649,214.8137279,Low_spent_Small_value_payments,273.9082222
0x85cd,CUS_0x8425,December,,21,416-89-7777,Manager,29908.4,2536.366667,1,4,5,4,"Payday Loan, Home Equity Loan, Not Specified, and Payday Loan",0,6,10.21,8,Good,1179.99,23.86415784,NA,No,54.91471649,110.7617164,High_spent_Small_value_payments,347.9602338
0x85d6,CUS_0x9c22,September,Laue,31,552-02-1881,Developer,11203.125,918.59375,8,7,5,4,"Mortgage Loan, Home Equity Loan, Personal Loan, and Mortgage Loan",28,13,19.48,6,Standard,954.43,34.87311633,14 Years and 0 Months,Yes,35.8102866,13.02234725,High_spent_Large_value_payments,283.0267412
0x85d7,CUS_0x9c22,October,Laue,31,552-02-1881,Developer,11203.125_,918.59375,8,7,5,4,"Mortgage Loan, Home Equity Loan, Personal Loan, and Mortgage Loan",28,15,26.48,6,_,954.43,32.78679428,14 Years and 1 Months,Yes,35.8102866,105.9184994,Low_spent_Small_value_payments,240.130589
0x85d8,CUS_0x9c22,November,Laue,31,552-02-1881,Developer,11203.125,918.59375,8,7,5,4,"Mortgage Loan, Home Equity Loan, Personal Loan, and Mortgage Loan",28,13,19.48,6,Standard,954.43,25.07039405,14 Years and 2 Months,Yes,35.8102866,122.2407354,Low_spent_Small_value_payments,223.808353
0x85d9,CUS_0x9c22,December,Laue,31,552-02-1881,Developer,11203.125_,918.59375,8,7,5,4,"Mortgage Loan, Home Equity Loan, Personal Loan, and Mortgage Loan",28,13,19.48,6,_,954.43,30.38516921,14 Years and 3 Months,Yes,35.8102866,43.96037629,Low_spent_Medium_value_payments,292.0887121
0x85e2,CUS_0x977a,September,,19_,444-80-4079,Journalist,73713.48,6269.79,4,6,22,6,"Home Equity Loan, Mortgage Loan, Debt Consolidation Loan, Auto Loan, Home Equity Loan, and Personal Loan",6,,15.78,7,Standard,1462.83,33.77507991,17 Years and 4 Months,Yes,321.9597775,438.2140768,Low_spent_Medium_value_payments,146.8051458
0x85e3,CUS_0x977a,October,Lucianag,19,444-80-4079,_______,73713.48,,4,6,22,6,"Home Equity Loan, Mortgage Loan, Debt Consolidation Loan, Auto Loan, Home Equity Loan, and Personal Loan",6,15,15.78,7,Standard,1462.83,32.83740251,17 Years and 5 Months,Yes,321.9597775,,High_spent_Medium_value_payments,432.1295075
0x85e4,CUS_0x977a,November,Lucianag,19,444-80-4079,Journalist,73713.48,6269.79,4,6,22,6,"Home Equity Loan, Mortgage Loan, Debt Consolidation Loan, Auto Loan, Home Equity Loan, and Personal Loan",3,14,19.78,8,Standard,1462.83,35.98284098,NA,Yes,321.9597775,__10000__,High_spent_Large_value_payments,424.5609796
0x85e5,CUS_0x977a,December,Lucianag,19,444-80-4079,Journalist,73713.48,6269.79,4,6,22,6,"Home Equity Loan, Mortgage Loan, Debt Consolidation Loan, Auto Loan, Home Equity Loan, and Personal Loan",6,16,15.78,8,Standard,1462.83,28.28296752,17 Years and 7 Months,NM,321.9597775,132.1530075,High_spent_Large_value_payments,412.8662151
0x85ee,CUS_0x185e,September,Henry Foya,47,410-17-8287,Lawyer,21672.79,1788.065833,0,5,1,3,"Student Loan, Mortgage Loan, and Personal Loan",5,,2.65,3,Good,572.55,36.30033973,19 Years and 5 Months,No,50.91575894,166.7865447,Low_spent_Large_value_payments,231.1042797
0x85ef,CUS_0x185e,October,Henry Foya,47,410-17-8287,Lawyer,21672.79,1788.065833,826,5,1,3,"Student Loan, Mortgage Loan, and Personal Loan",9,1,2.65,3,_,572.55,35.72666401,19 Years and 6 Months,NM,50.91575894,128.3548915,Low_spent_Small_value_payments,289.5359329
0x85f0,CUS_0x185e,November,Henry Foya,47,410-17-8287,Lawyer,21672.79,1788.065833,0,5,1,3,"Student Loan, Mortgage Loan, and Personal Loan",2,1_,2.65,3,Good,572.55,36.37505039,19 Years and 7 Months,No,50.91575894,129.8817403,Low_spent_Small_value_payments,288.0090841
0x85f1,CUS_0x185e,December,Henry Foya,47,410-17-8287,Lawyer,21672.79,,0,5,1,3,"Student Loan, Mortgage Loan, and Personal Loan",5,1,2.65,3,Good,572.55,30.69508467,19 Years and 8 Months,No,50.91575894,39.06671295,High_spent_Large_value_payments,328.8241114
0x85fa,CUS_0x4f51,September,Jonathan Cableq,24,977-36-4651,Writer,20488.9,1653.408333,10,7,26,9,"Debt Consolidation Loan, Student Loan, Mortgage Loan, Not Specified, Personal Loan, Credit-Builder Loan, Auto Loan, Auto Loan, and Not Specified",32,27,6.04,14,Bad,3680.76,22.06403924,1 Years and 3 Months,NM,90.29101777,59.88705447,High_spent_Small_value_payments,275.1627611
0x85fb,CUS_0x4f51,October,Jonathan Cableq,24_,977-36-4651,Writer,20488.9,1653.408333,10,7,26,9,"Debt Consolidation Loan, Student Loan, Mortgage Loan, Not Specified, Personal Loan, Credit-Builder Loan, Auto Loan, Auto Loan, and Not Specified",32,28,6.04,14,Bad,3680.76,36.43758859,1 Years and 4 Months,Yes,90.29101777,70.56731313,Low_spent_Medium_value_payments,284.4825024
0x85fc,CUS_0x4f51,November,Jonathan Cableq,24,977-36-4651,Writer,20488.9_,,10,7,26,9,"Debt Consolidation Loan, Student Loan, Mortgage Loan, Not Specified, Personal Loan, Credit-Builder Loan, Auto Loan, Auto Loan, and Not Specified",34,25,10.04,14,Bad,3680.76,37.81476714,1 Years and 5 Months,Yes,90.29101777,__10000__,Low_spent_Large_value_payments,284.6747509
0x85fd,CUS_0x4f51,December,Jonathan Cableq,24,977-36-4651,Writer,20488.9,1653.408333,10,7,26,9,"Debt Consolidation Loan, Student Loan, Mortgage Loan, Not Specified, Personal Loan, Credit-Builder Loan, Auto Loan, Auto Loan, and Not Specified",31,22,6.04,14,Bad,3680.76,30.63104384,NA,Yes,90.29101777,88.59262013,High_spent_Small_value_payments,246.4571954
0x8606,CUS_0x652f,September,Jean-Baptiste Veyz,30,134-34-2598,Journalist,69654,5513.5,6,10,26,6_,"Credit-Builder Loan, Home Equity Loan, Not Specified, Not Specified, Student Loan, and Credit-Builder Loan",36,12,18.44,10,Bad,3002.69,30.94554537,12 Years and 1 Months,Yes,176.7742383,478.4144535,Low_spent_Large_value_payments,166.1613082
0x8607,CUS_0x652f,October,Jean-Baptiste Veyz,30,134-34-2598,Journalist,69654,5513.5,6,10,26,6_,"Credit-Builder Loan, Home Equity Loan, Not Specified, Not Specified, Student Loan, and Credit-Builder Loan",41,,18.44,10,Bad,3002.69,29.92044827,12 Years and 2 Months,NM,176.7742383,188.1576467,Low_spent_Medium_value_payments,466.418115
0x8608,CUS_0x652f,November,,30,134-34-2598,Journalist,69654.0_,5513.5,6,10,26,-100,"Credit-Builder Loan, Home Equity Loan, Not Specified, Not Specified, Student Loan, and Credit-Builder Loan",36,15,18.44,10,Bad,3002.69,35.78190608,12 Years and 3 Months,Yes,176.7742383,126.5106228,!@9#%8,508.065139
0x8609,CUS_0x652f,December,Jean-Baptiste Veyz,30,134-34-2598,Journalist,69654,,6,10,26,6,"Credit-Builder Loan, Home Equity Loan, Not Specified, Not Specified, Student Loan, and Credit-Builder Loan",36,15,18.44,10,Bad,3002.69,33.21109891,12 Years and 4 Months,NM,176.7742383,__10000__,High_spent_Large_value_payments,561.5650812
0x8612,CUS_0x9d29,September,,45,007-02-9848,Scientist,20468.75,1459.729167,8,6,19,6,"Student Loan, Credit-Builder Loan, Mortgage Loan, Student Loan, Auto Loan, and Mortgage Loan",34,16,5.59,10,Bad,3274.91,36.0006363,3 Years and 7 Months,Yes,64.50158627,183.554734,Low_spent_Small_value_payments,187.9165964
0x8613,CUS_0x9d29,October,Jeff Masonc,45_,#F%$D@*&8,Scientist,20468.75,1459.729167,8,6,19,6,"Student Loan, Credit-Builder Loan, Mortgage Loan, Student Loan, Auto Loan, and Mortgage Loan",34,16,5.59,10,Bad,3274.91,26.81129534,NA,Yes,64.50158627,47.79897864,High_spent_Small_value_payments,293.6723518
0x8614,CUS_0x9d29,November,Jeff Masonc,45,007-02-9848,Scientist,20468.75_,1459.729167,8,6,19,-100,"Student Loan, Credit-Builder Loan, Mortgage Loan, Student Loan, Auto Loan, and Mortgage Loan",34,19,5.59,10,_,3274.91,39.14565537,3 Years and 9 Months,NM,64.50158627,54.05402422,Low_spent_Medium_value_payments,307.4173062
0x8615,CUS_0x9d29,December,Jeff Masonc,45,007-02-9848,Scientist,20468.75,,8,6,19,6,"Student Loan, Credit-Builder Loan, Mortgage Loan, Student Loan, Auto Loan, and Mortgage Loan",34,19,5.59,10,Bad,3274.91,24.98090602,3 Years and 10 Months,Yes,64.50158627,53.47779154,High_spent_Small_value_payments,287.9935389
0x861e,CUS_0xb98,September,Kimj,32,483-44-1274,Doctor,85740.33,6871.0275,8,7,18,6,"Auto Loan, Credit-Builder Loan, Auto Loan, Student Loan, Personal Loan, and Not Specified",13,14,11.64,9,Standard,561.74,31.4666276,12 Years and 0 Months,Yes,398.5896165,187.1320824,Low_spent_Large_value_payments,371.3810511
0x861f,CUS_0xb98,October,Kimj,32_,483-44-1274,Doctor,85740.33,6871.0275,8,7,18,6,"Auto Loan, Credit-Builder Loan, Auto Loan, Student Loan, Personal Loan, and Not Specified",12,14,11.64,9,Standard,561.74,35.51909366,12 Years and 1 Months,Yes,398.5896165,305.4621049,Low_spent_Medium_value_payments,263.0510286
0x8620,CUS_0xb98,November,Kimj,32,483-44-1274,Doctor,85740.33,6871.0275,8,7,18,6,"Auto Loan, Credit-Builder Loan, Auto Loan, Student Loan, Personal Loan, and Not Specified",18,11,11.64,9,Standard,561.74,29.10032806,12 Years and 2 Months,Yes,398.5896165,639.5711493,Low_spent_Large_value_payments,
0x8621,CUS_0xb98,December,Kimj,32,483-44-1274,Doctor,85740.33,6871.0275,1038,7,18,6,"Auto Loan, Credit-Builder Loan, Auto Loan, Student Loan, Personal Loan, and Not Specified",14,14,11.64,9,_,561.74,37.14360157,12 Years and 3 Months,Yes,398.5896165,322.7549615,Low_spent_Medium_value_payments,245.758172
0x862a,CUS_0x5f10,September,Paritosh Bansalm,20,776-14-7936,Scientist,24238.03,,8,7,12,1,Credit-Builder Loan,23,13,3.1,8,Standard,349.88,40.80998554,22 Years and 10 Months,NM,15.19501014,173.2014622,Low_spent_Small_value_payments,315.487111
0x862b,CUS_0x5f10,October,Paritosh Bansalm,20,776-14-7936,_______,24238.03,2138.835833,8,7,12,1,Credit-Builder Loan,23,13,3.1,8,Standard,349.88,35.99166173,22 Years and 11 Months,No,15.19501014,__10000__,High_spent_Large_value_payments,385.9592474
